RMSE,Rsquared,MAE,Model
25.2508677760103,0.159222991060409,20.4984564246272,svmLinear3
29.7285563041204,0.233359619001506,21.8522416008378,svmLinear3
26.7449048044788,0.195296554992932,20.724263416708,svmLinear3
26.5595049862068,0.232527316280028,20.8907441548316,svmLinear3
25.4167009230238,0.149332592155306,20.6286533117879,svmLinear3
27.5613025341252,0.219019358310708,21.8914998473549,svmLinear3
27.6616359103922,0.205184762024662,20.6029458039077,svmLinear3
30.0133384182587,0.251782656542005,21.3488813684745,svmLinear3
27.261084971695,0.172245282631189,21.7680868715221,svmLinear3
26.694572471306,0.179877684846557,20.8783038933236,svmLinear3
27.9398071035245,0.189645200583367,21.3087773984243,svmLinear3
24.7603072373678,0.166154331541874,19.2059480906289,svmLinear3
28.770257790912,0.201412485441719,21.02332146024,svmLinear3
27.8479925135132,0.19531745569318,22.092543070135,svmLinear3
26.847174667326,0.202581997681828,20.8808813243277,svmLinear3
27.5479629683897,0.215901879882276,20.6271495278343,svmLinear3
26.0005709125196,0.179654722633663,21.1673040262204,svmLinear3
0.761630686321495,0.999206982612421,0.423232798328015,xgbLinear
0.888053429605406,0.99913321478171,0.454361722756727,xgbLinear
0.742739856783461,0.99924292272144,0.385681803351844,xgbLinear
0.911173513018393,0.999058598669418,0.463669926889018,xgbLinear
0.900382433231704,0.999107427781851,0.47432366207314,xgbLinear
1.06784258527104,0.99876914883484,0.516736743330894,xgbLinear
1.16807333652197,0.998412432601291,0.513104920041123,xgbLinear
0.905952891693186,0.999177201463392,0.479088417933072,xgbLinear
0.966991004039033,0.999032024050602,0.485313484118314,xgbLinear
1.01029531125214,0.998938660314757,0.485513710788375,xgbLinear
1.18180414007931,0.998536533576673,0.583724070953464,xgbLinear
0.924909248865545,0.999039070036392,0.478991657201802,xgbLinear
0.738526189565597,0.999462649550812,0.403239021336628,xgbLinear
0.974145848071926,0.999015629502239,0.483088459828946,xgbLinear
1.09776883323629,0.998767707206734,0.516198119117731,xgbLinear
0.912115922822004,0.99896594428011,0.460664279030189,xgbLinear
0.917498288460545,0.999217797299327,0.463420344356261,xgbLinear
1.0215600802414,0.999069808206303,0.474457742172944,xgbLinear
1.02919433563003,0.998895699047712,0.512825691059917,xgbLinear
1.0995239864168,0.99892984254156,0.545795857279468,xgbLinear
0.86024001141482,0.999015257321809,0.430148440656856,xgbLinear
0.865365715662618,0.999210211443971,0.468143262567917,xgbLinear
0.934664470058769,0.999133604720642,0.488234123862109,xgbLinear
0.932002507329561,0.999094424332722,0.428190806767541,xgbLinear
0.879215881482014,0.999216591867628,0.470591794193016,xgbLinear
0.815407022052658,0.999092290124531,0.463453635024867,xgbTree
1.13899020809744,0.998600374410323,0.552312987437735,xgbTree
0.899792926486106,0.99917977351166,0.481755468451226,xgbTree
1.03439541958541,0.998887207939144,0.505567399438389,xgbTree
0.763297491879264,0.999202240343822,0.404873479541158,xgbTree
0.888015406599456,0.999133840184763,0.4731564047941,xgbTree
0.795650342427085,0.999376172668989,0.442027645091118,xgbTree
0.995288796089823,0.998973193413592,0.510480743290846,xgbTree
1.17672880459431,0.998388367014127,0.543125527194395,xgbTree
1.09723732104407,0.998933466757198,0.549476755297066,xgbTree
1.03166584019299,0.998892489908141,0.48910604163744,xgbTree
1.21773555008159,0.998445687483591,0.612136086455167,xgbTree
1.13925242791743,0.998669165972668,0.531259589286398,xgbTree
0.924136891384102,0.999115722790281,0.500551138317194,xgbTree
0.944478680894104,0.999023145786167,0.504142334795952,xgbTree
0.949693530331239,0.999059262754125,0.44890688393835,xgbTree
0.885787542650334,0.998961933860624,0.466346743020282,xgbTree
0.918935734586814,0.998949458468061,0.479304567488109,xgbTree
1.05806641854401,0.999002093349865,0.492975743100648,xgbTree
1.01128489304002,0.998933293538325,0.521088121129067,xgbTree
0.946496923634177,0.99899662595884,0.503204389814276,xgbTree
0.968250559850365,0.999128941320328,0.505151619758495,xgbTree
0.979572670379614,0.999047747870846,0.52653572644281,xgbTree
0.931961644151003,0.999128190726934,0.489869375325368,xgbTree
0.942279081602869,0.998997540668071,0.481231802989385,xgbTree
